431.332,"(0,0,0,) (0.00  0.00)"
431.434,"(0,0,0,) (0.00  0.00)"
431.537,"(0,0,0,) (0.00  0.00)"
431.639,"(0,0,0,) (0.00  0.00)"
431.741,"(0,0,0,) (0.00  0.00)"
431.84,"(0,0,0,) (0.00  0.00)"
431.942,"(0,0,0,) (0.00  0.00)"
432.044,"(0,0,0,) (0.00  0.00)"
432.147,"(0,0,0,) (0.00  0.00)"
432.245,"(0,0,0,) (0.00  0.00)"
432.348,"(0,0,0,) (0.00  0.00)"
432.45,"(0,0,0,) (0.00  0.00)"
432.552,"(0,0,0,) (0.00  0.00)"
432.65,"(0,0,0,) (0.00  0.00)"
432.754,"(0,0,0,) (0.00  0.00)"
432.856,"(0,0,0,) (0.00  0.00)"
432.96,"(0,0,0,) (0.00  0.00)"
433.056,"(0,0,0,) (0.00  0.00)"
433.159,"(0,0,0,) (0.00  0.00)"
433.261,"(0,0,0,) (0.00  0.00)"
433.364,"(0,0,0,) (0.00  0.00)"
433.462,"(0,0,0,) (0.00  0.00)"
433.566,"(0,0,0,) (0.00  0.00)"
433.666,"(0,0,0,) (0.00  0.00)"
433.768,"(0,0,0,) (0.00  0.00)"
433.867,"(0,0,0,) (0.00  0.00)"
433.969,"(0,0,0,) (0.00  0.00)"
434.072,"(0,0,0,) (0.00  0.00)"
434.175,"(0,0,0,) (0.00  0.00)"
434.272,"(0,0,0,) (0.00  0.00)"
434.375,"(0,0,0,) (0.00  0.00)"
434.481,"(0,0,0,) (0.00  0.00)"
434.579,"(0,0,0,) (0.00  0.00)"
434.678,"(0,0,0,) (0.00  0.00)"
434.78,"(0,0,0,) (0.00  0.00)"
434.883,"(0,0,0,) (0.00  0.00)"
434.985,"(0,0,0,) (0.00  0.00)"
435.083,"(0,0,0,) (0.00  0.00)"
435.186,"(0,0,0,) (0.00  0.00)"
435.288,"(0,0,0,) (0.00  0.00)"
435.391,"(0,0,0,) (0.00  0.00)"
435.489,"(0,0,0,) (0.00  0.00)"
435.599,"(0,0,0,) (0.00  0.00)"
435.695,"(0,0,0,) (0.00  0.00)"
435.796,"(0,0,0,) (0.00  0.00)"
435.899,"(0,0,0,) (0.00  0.00)"
435.997,"(0,0,0,) (0.00  0.00)"
436.099,"(0,0,0,) (0.00  0.00)"
436.202,"(0,0,0,) (0.00  0.00)"
436.304,"(0,0,0,) (0.00  0.00)"
436.403,"(0,0,0,) (0.00  0.00)"
436.505,"(0,0,0,) (0.00  0.00)"
436.607,"(0,0,0,) (0.00  0.00)"
436.71,"(0,0,0,) (0.00  0.00)"
436.808,"(0,0,0,) (0.00  0.00)"
436.91,"(0,0,0,) (0.00  0.00)"
437.013,"(0,0,0,) (0.00  0.00)"
437.115,"(0,0,0,) (0.00  0.00)"
437.214,"(0,0,0,) (0.00  0.00)"
437.316,"(0,0,0,) (0.00  0.00)"
437.418,"(0,0,0,) (0.00  0.00)"
437.521,"(0,0,0,) (0.00  0.00)"
437.619,"(0,0,0,) (0.00  0.00)"
437.721,"(0,0,0,) (0.00  0.00)"
437.824,"(0,0,0,) (0.00  0.00)"
437.926,"(0,0,0,) (0.00  0.00)"
438.024,"(0,0,0,) (0.00  0.00)"
438.127,"(0,0,0,) (0.00  0.00)"
438.229,"(0,0,0,) (0.00  0.00)"
438.332,"(0,0,0,) (0.00  0.00)"
438.43,"(0,0,0,) (0.00  0.00)"
438.532,"(0,0,0,) (0.00  0.00)"
438.634,"(0,0,0,) (0.00  0.00)"
438.737,"(0,0,0,) (0.00  0.00)"
438.835,"(0,0,0,) (0.00  0.00)"
438.938,"(0,0,0,) (0.00  0.00)"
439.04,"(0,0,0,) (0.00  0.00)"
439.143,"(0,0,0,) (0.00  0.00)"
439.241,"(0,0,0,) (0.00  0.00)"
439.343,"(0,0,0,) (0.00  0.00)"
439.446,"(0,0,0,) (0.00  0.00)"
439.548,"(0,0,0,) (0.00  0.00)"
439.646,"(0,0,0,) (0.00  0.00)"
439.748,"(0,0,0,) (0.00  0.00)"
439.851,"(0,0,0,) (0.00  0.00)"
439.954,"(0,0,0,) (0.00  0.00)"
440.056,"(0,0,0,) (0.00  0.00)"
440.154,"(0,0,0,) (0.00  0.00)"
440.257,"(0,0,0,) (0.00  0.00)"
440.359,"(0,0,0,) (0.00  0.00)"
440.461,"(0,0,0,) (0.00  0.00)"
440.56,"(0,0,0,) (0.00  0.00)"
440.662,"(0,0,0,) (0.00  0.00)"
440.765,"(0,0,0,) (0.00  0.00)"
440.867,"(0,0,0,) (0.00  0.00)"
440.965,"(0,0,0,) (0.00  0.00)"
441.067,"(0,0,0,) (0.00  0.00)"
441.17,"(0,0,0,) (0.00  0.00)"
441.272,"(0,0,0,) (0.00  0.00)"
441.371,"(0,0,0,) (0.00  0.00)"
441.473,"(0,0,0,) (0.00  0.00)"
441.576,"(0,0,0,) (0.00  0.00)"
441.678,"(0,0,0,) (0.00  0.00)"
441.776,"(0,0,0,) (0.00  0.00)"
441.879,"(0,0,0,) (0.00  0.00)"
441.981,"(0,0,0,) (0.00  0.00)"
442.083,"(0,0,0,) (0.00  0.00)"
442.182,"(0,0,0,) (0.00  0.00)"
442.284,"(0,0,0,) (0.00  0.00)"
442.387,"(0,0,0,) (0.00  0.00)"
442.489,"(0,0,0,) (0.00  0.00)"
442.587,"(0,0,0,) (0.00  0.00)"
442.689,"(0,0,0,) (0.00  0.00)"
442.792,"(0,0,0,) (0.00  0.00)"
442.894,"(0,0,0,) (0.00  0.00)"
442.993,"(0,0,0,) (0.00  0.00)"
443.095,"(0,0,0,) (0.00  0.00)"
443.197,"(0,0,0,) (0.00  0.00)"
443.3,"(0,0,0,) (0.00  0.00)"
443.398,"(0,0,0,) (0.00  0.00)"
443.5,"(0,0,0,) (0.00  0.00)"
443.603,"(0,0,0,) (0.00  0.00)"
443.705,"(0,0,0,) (0.00  0.00)"
443.803,"(0,0,0,) (0.00  0.00)"
443.906,"(0,0,0,) (0.00  0.00)"
444.008,"(0,0,0,) (0.00  0.00)"
444.111,"(0,0,0,) (0.00  0.00)"
444.209,"(0,0,0,) (0.00  0.00)"
444.311,"(0,0,0,) (0.00  0.00)"
444.414,"(0,0,0,) (0.00  0.00)"
444.516,"(0,0,0,) (0.00  0.00)"
444.619,"(0,0,0,) (0.00  0.00)"
444.717,"(0,0,0,) (0.00  0.00)"
444.819,"(0,0,0,) (0.00  0.00)"
444.922,"(0,0,0,) (0.00  0.00)"
445.024,"(0,0,0,) (0.00  0.00)"
445.122,"(0,0,0,) (0.00  0.00)"
445.225,"(0,0,0,) (0.00  0.00)"
445.327,"(0,0,0,) (0.00  0.00)"
445.43,"(0,0,0,) (0.00  0.00)"
445.528,"(0,0,0,) (0.00  0.00)"
445.63,"(0,0,0,) (0.00  0.00)"
445.733,"(0,0,0,) (0.00  0.00)"
445.835,"(0,0,0,) (0.00  0.00)"
445.933,"(0,0,0,) (0.00  0.00)"
446.036,"(0,0,0,) (0.00  0.00)"
446.14,"(0,0,0,) (0.00  0.00)"
446.24,"(0,0,0,) (0.00  0.00)"
446.339,"(0,0,0,) (0.00  0.00)"
446.441,"(0,0,0,) (0.00  0.00)"
446.544,"(0,0,0,) (0.00  0.00)"
446.646,"(0,0,0,) (0.00  0.00)"
446.744,"(0,0,0,) (0.00  0.00)"
446.847,"(0,0,0,) (0.00  0.00)"
446.949,"(0,0,0,) (0.00  0.00)"
447.052,"(0,0,0,) (0.00  0.00)"
447.15,"(0,0,0,) (0.00  0.00)"
447.252,"(0,0,0,) (0.00  0.00)"
447.355,"(0,0,0,) (0.00  0.00)"
447.458,"(0,0,0,) (0.00  0.00)"
447.556,"(0,0,0,) (0.00  0.00)"
447.658,"(0,0,0,) (0.00  0.00)"
447.76,"(0,0,0,) (0.00  0.00)"
447.863,"(0,0,0,) (0.00  0.00)"
447.961,"(0,0,0,) (0.00  0.00)"
448.063,"(0,0,0,) (0.00  0.00)"
448.165,"(0,0,0,) (0.00  0.00)"
448.268,"(0,0,0,) (0.00  0.00)"
448.366,"(0,0,0,) (0.00  0.00)"
448.469,"(0,0,0,) (0.00  0.00)"
448.572,"(0,0,0,) (0.00  0.00)"
448.674,"(0,0,0,) (0.00  0.00)"
448.776,"(0,0,0,) (0.00  0.00)"
448.874,"(0,0,0,) (0.00  0.00)"
448.977,"(0,0,0,) (0.00  0.00)"
449.079,"(0,0,0,) (0.00  0.00)"
449.182,"(0,0,0,) (0.00  0.00)"
449.28,"(0,0,0,) (0.00  0.00)"
449.382,"(0,0,0,) (0.00  0.00)"
449.485,"(0,0,0,) (0.00  0.00)"
449.587,"(0,0,0,) (0.00  0.00)"
449.685,"(0,0,0,) (0.00  0.00)"
449.788,"(0,0,0,) (0.00  0.00)"
449.89,"(0,0,0,) (0.00  0.00)"
449.992,"(0,0,0,) (0.00  0.00)"
450.091,"(0,0,0,) (0.00  0.00)"
450.193,"(0,0,0,) (0.00  0.00)"
450.295,"(0,0,0,) (0.00  0.00)"
450.398,"(0,0,0,) (0.00  0.00)"
450.497,"(0,0,0,) (0.00  0.00)"
450.603,"(0,0,0,) (0.00  0.00)"
450.706,"(0,0,0,) (0.00  0.00)"
450.803,"(0,0,0,) (0.00  0.00)"
450.901,"(0,0,0,) (0.00  0.00)"
451.004,"(0,0,0,) (0.00  0.00)"
451.109,"(0,0,0,) (0.00  0.00)"
451.209,"(0,0,0,) (0.00  0.00)"
451.308,"(0,0,0,) (0.00  0.00)"
451.411,"(0,0,0,) (0.00  0.00)"
451.512,"(0,0,0,) (0.00  0.00)"
451.614,"(0,0,0,) (0.00  0.00)"
451.713,"(0,0,0,) (0.00  0.00)"
451.815,"(0,0,0,) (0.00  0.00)"
451.917,"(0,0,0,) (0.00  0.00)"
452.021,"(0,0,0,) (0.00  0.00)"
452.118,"(0,0,0,) (0.00  0.00)"
452.22,"(0,0,0,) (0.00  0.00)"
452.323,"(0,0,0,) (0.00  0.00)"
452.425,"(0,0,0,) (0.00  0.00)"
452.524,"(0,0,0,) (0.00  0.00)"
452.626,"(0,0,0,) (0.00  0.00)"
452.728,"(0,0,0,) (0.00  0.00)"
452.831,"(0,0,0,) (0.00  0.00)"
452.939,"(0,0,0,) (0.00  0.00)"
453.031,"(0,0,0,) (0.00  0.00)"
453.134,"(0,0,0,) (0.00  0.00)"
453.236,"(0,0,0,) (0.00  0.00)"
453.339,"(0,0,0,) (0.00  0.00)"
453.437,"(0,0,0,) (0.00  0.00)"
453.54,"(0,0,0,) (0.00  0.00)"
453.642,"(0,0,0,) (0.00  0.00)"
453.744,"(0,0,0,) (0.00  0.00)"
453.843,"(0,0,0,) (0.00  0.00)"
453.945,"(0,0,0,) (0.00  0.00)"
454.047,"(0,0,0,) (0.00  0.00)"
454.15,"(0,0,0,) (0.00  0.00)"
454.248,"(0,0,0,) (0.00  0.00)"
454.35,"(0,0,0,) (0.00  0.00)"
454.453,"(0,0,0,) (0.00  0.00)"
454.555,"(0,0,0,) (0.00  0.00)"
454.653,"(0,0,0,) (0.00  0.00)"
454.756,"(0,0,0,) (0.00  0.00)"
454.858,"(0,0,0,) (0.00  0.00)"
454.961,"(0,0,0,) (0.00  0.00)"
455.059,"(0,0,0,) (0.00  0.00)"
455.161,"(0,0,0,) (0.00  0.00)"
455.263,"(0,0,0,) (0.00  0.00)"
455.366,"(0,0,0,) (0.00  0.00)"
455.464,"(0,0,0,) (0.00  0.00)"
455.567,"(0,0,0,) (0.00  0.00)"
455.669,"(0,0,0,) (0.00  0.00)"
455.771,"(0,0,0,) (0.00  0.00)"
455.869,"(0,0,0,) (0.00  0.00)"
455.972,"(0,0,0,) (0.00  0.00)"
456.074,"(0,0,0,) (0.00  0.00)"
456.176,"(0,0,0,) (0.00  0.00)"
456.274,"(0,0,0,) (0.00  0.00)"
456.377,"(0,0,0,) (0.00  0.00)"
456.479,"(0,0,0,) (0.00  0.00)"
456.581,"(0,0,0,) (0.00  0.00)"
456.679,"(0,0,0,) (0.00  0.00)"
456.781,"(0,0,0,) (0.00  0.00)"
456.884,"(0,0,0,) (0.00  0.00)"
456.986,"(0,0,0,) (0.00  0.00)"
457.088,"(0,0,0,) (0.00  0.00)"
457.186,"(0,0,0,) (0.00  0.00)"
457.289,"(0,0,0,) (0.00  0.00)"
457.391,"(0,0,0,) (0.00  0.00)"
457.493,"(0,0,0,) (0.00  0.00)"
457.591,"(0,0,0,) (0.00  0.00)"
457.694,"(0,0,0,) (0.00  0.00)"
457.796,"(0,0,0,) (0.00  0.00)"
457.898,"(0,0,0,) (0.00  0.00)"
457.996,"(0,0,0,) (0.00  0.00)"
458.099,"(0,0,0,) (0.00  0.00)"
458.201,"(0,0,0,) (0.00  0.00)"
458.303,"(0,0,0,) (0.00  0.00)"
458.402,"(0,0,0,) (0.00  0.00)"
458.504,"(0,0,0,) (0.00  0.00)"
458.606,"(0,0,0,) (0.00  0.00)"
458.708,"(0,0,0,) (0.00  0.00)"
458.807,"(0,0,0,) (0.00  0.00)"
458.909,"(0,0,0,) (0.00  0.00)"
459.011,"(0,0,0,) (0.00  0.00)"
459.114,"(0,0,0,) (0.00  0.00)"
459.212,"(0,0,0,) (0.00  0.00)"
459.314,"(0,0,0,) (0.00  0.00)"
459.417,"(0,0,0,) (0.00  0.00)"
459.518,"(0,0,0,) (0.00  0.00)"
459.617,"(0,0,0,) (0.00  0.00)"
459.719,"(0,0,0,) (0.00  0.00)"
459.821,"(0,0,0,) (0.00  0.00)"
459.924,"(0,0,0,) (0.00  0.00)"
460.022,"(0,0,0,) (0.00  0.00)"
460.124,"(0,0,0,) (0.00  0.00)"
460.227,"(0,0,0,) (0.00  0.00)"
460.329,"(0,0,0,) (0.00  0.00)"
460.427,"(0,0,0,) (0.00  0.00)"
460.53,"(0,0,0,) (0.00  0.00)"
460.632,"(0,0,0,) (0.00  0.00)"
460.734,"(0,0,0,) (0.00  0.00)"
460.832,"(0,0,0,) (0.00  0.00)"
460.934,"(0,0,0,) (0.00  0.00)"
461.037,"(0,0,0,) (0.00  0.00)"
461.14,"(0,0,0,) (0.00  0.00)"
461.237,"(0,0,0,) (0.00  0.00)"
461.339,"(0,0,0,) (0.00  0.00)"
461.442,"(0,0,0,) (0.00  0.00)"
461.544,"(0,0,0,) (0.00  0.00)"
461.647,"(0,0,0,) (0.00  0.00)"
461.745,"(0,0,0,) (0.00  0.00)"
461.847,"(0,0,0,) (0.00  0.00)"
461.95,"(0,0,0,) (0.00  0.00)"
462.052,"(0,0,0,) (0.00  0.00)"
462.15,"(0,0,0,) (0.00  0.00)"
462.252,"(0,0,0,) (0.00  0.00)"
462.355,"(0,0,0,) (0.00  0.00)"
462.457,"(0,0,0,) (0.00  0.00)"
462.555,"(0,0,0,) (0.00  0.00)"
462.657,"(0,0,0,) (0.00  0.00)"
462.76,"(0,0,0,) (0.00  0.00)"
462.862,"(0,0,0,) (0.00  0.00)"
462.96,"(0,0,0,) (0.00  0.00)"
463.062,"(0,0,0,) (0.00  0.00)"
463.165,"(0,0,0,) (0.00  0.00)"
463.267,"(0,0,0,) (0.00  0.00)"
463.365,"(0,0,0,) (0.00  0.00)"
463.468,"(0,0,0,) (0.00  0.00)"
463.57,"(0,0,0,) (0.00  0.00)"
463.672,"(0,0,0,) (0.00  0.00)"
463.771,"(0,0,0,) (0.00  0.00)"
463.873,"(0,0,0,) (0.00  0.00)"
463.975,"(0,0,0,) (0.00  0.00)"
464.078,"(0,0,0,) (0.00  0.00)"
464.176,"(0,0,0,) (0.00  0.00)"
464.278,"(0,0,0,) (0.00  0.00)"
464.38,"(0,0,0,) (0.00  0.00)"
464.483,"(0,0,0,) (0.00  0.00)"
464.581,"(0,0,0,) (0.00  0.00)"
464.683,"(0,0,0,) (0.00  0.00)"
464.786,"(0,0,0,) (0.00  0.00)"
464.888,"(0,0,0,) (0.00  0.00)"
464.987,"(0,0,0,) (0.00  0.00)"
465.088,"(0,0,0,) (0.00  0.00)"
465.191,"(0,0,0,) (0.00  0.00)"
465.293,"(0,0,0,) (0.00  0.00)"
465.391,"(0,0,0,) (0.00  0.00)"
465.494,"(0,0,0,) (0.00  0.00)"
465.596,"(0,0,0,) (0.00  0.00)"
465.698,"(0,0,0,) (0.00  0.00)"
465.801,"(0,0,0,) (0.00  0.00)"
465.899,"(0,0,0,) (0.00  0.00)"
466.001,"(0,0,0,) (0.00  0.00)"
466.104,"(0,0,0,) (0.00  0.00)"
466.206,"(0,0,0,) (0.00  0.00)"
466.305,"(0,0,0,) (0.00  0.00)"
466.406,"(0,0,0,) (0.00  0.00)"
466.509,"(0,0,0,) (0.00  0.00)"
466.611,"(0,0,0,) (0.00  0.00)"
466.709,"(0,0,0,) (0.00  0.00)"
466.812,"(0,0,0,) (0.00  0.00)"
466.914,"(0,0,0,) (0.00  0.00)"
467.016,"(0,0,0,) (0.00  0.00)"
467.115,"(0,0,0,) (0.00  0.00)"
467.217,"(0,0,0,) (0.00  0.00)"
467.319,"(0,0,0,) (0.00  0.00)"
467.421,"(0,0,0,) (0.00  0.00)"
467.52,"(0,0,0,) (0.00  0.00)"
467.622,"(0,0,0,) (0.00  0.00)"
467.725,"(0,0,0,) (0.00  0.00)"
467.827,"(0,0,0,) (0.00  0.00)"
467.925,"(0,0,0,) (0.00  0.00)"
468.028,"(0,0,0,) (0.00  0.00)"
468.13,"(0,0,0,) (0.00  0.00)"
468.232,"(0,0,0,) (0.00  0.00)"
468.33,"(0,0,0,) (0.00  0.00)"
468.433,"(0,0,0,) (0.00  0.00)"
468.535,"(0,0,0,) (0.00  0.00)"
468.637,"(0,0,0,) (0.00  0.00)"
468.736,"(0,0,0,) (0.00  0.00)"
468.838,"(0,0,0,) (0.00  0.00)"
468.94,"(0,0,0,) (0.00  0.00)"
469.042,"(0,0,0,) (0.00  0.00)"
469.141,"(0,0,0,) (0.00  0.00)"
469.243,"(0,0,0,) (0.00  0.00)"
469.346,"(0,0,0,) (0.00  0.00)"
469.448,"(0,0,0,) (0.00  0.00)"
469.546,"(0,0,0,) (0.00  0.00)"
469.649,"(0,0,0,) (0.00  0.00)"
469.751,"(0,0,0,) (0.00  0.00)"
469.853,"(0,0,0,) (0.00  0.00)"
469.955,"(0,0,0,) (0.00  0.00)"
470.054,"(0,0,0,) (0.00  0.00)"
470.156,"(0,0,0,) (0.00  0.00)"
470.258,"(0,0,0,) (0.00  0.00)"
470.361,"(0,0,0,) (0.00  0.00)"
470.459,"(0,0,0,) (0.00  0.00)"
470.562,"(0,0,0,) (0.00  0.00)"
470.664,"(0,0,0,) (0.00  0.00)"
470.766,"(0,0,0,) (0.00  0.00)"
470.864,"(0,0,0,) (0.00  0.00)"
470.967,"(0,0,0,) (0.00  0.00)"
471.069,"(0,0,0,) (0.00  0.00)"
471.171,"(0,0,0,) (0.00  0.00)"
471.27,"(0,0,0,) (0.00  0.00)"
471.372,"(0,0,0,) (0.00  0.00)"
471.474,"(0,0,0,) (0.00  0.00)"
471.577,"(0,0,0,) (0.00  0.00)"
471.675,"(0,0,0,) (0.00  0.00)"
471.777,"(0,0,0,) (0.00  0.00)"
471.88,"(0,0,0,) (0.00  0.00)"
471.982,"(0,0,0,) (0.00  0.00)"
472.08,"(0,0,0,) (0.00  0.00)"
472.182,"(0,0,0,) (0.00  0.00)"
472.285,"(0,0,0,) (0.00  0.00)"
472.387,"(0,0,0,) (0.00  0.00)"
472.485,"(0,0,0,) (0.00  0.00)"
472.588,"(0,0,0,) (0.00  0.00)"
472.69,"(0,0,0,) (0.00  0.00)"
472.793,"(0,0,0,) (0.00  0.00)"
472.891,"(0,0,0,) (0.00  0.00)"
472.993,"(0,0,0,) (0.00  0.00)"
473.096,"(0,0,0,) (0.00  0.00)"
473.198,"(0,0,0,) (0.00  0.00)"
473.296,"(0,0,0,) (0.00  0.00)"
473.398,"(0,0,0,) (0.00  0.00)"
473.501,"(0,0,0,) (0.00  0.00)"
473.603,"(0,0,0,) (0.00  0.00)"
473.701,"(0,0,0,) (0.00  0.00)"
473.804,"(0,0,0,) (0.00  0.00)"
473.906,"(0,0,0,) (0.00  0.00)"
474.008,"(0,0,0,) (0.00  0.00)"
474.111,"(0,0,0,) (0.00  0.00)"
474.209,"(0,0,0,) (0.00  0.00)"
474.311,"(0,0,0,) (0.00  0.00)"
474.414,"(0,0,0,) (0.00  0.00)"
474.517,"(0,0,0,) (0.00  0.00)"
474.615,"(0,0,0,) (0.00  0.00)"
474.717,"(0,0,0,) (0.00  0.00)"
474.819,"(0,0,0,) (0.00  0.00)"
474.922,"(0,0,0,) (0.00  0.00)"
475.02,"(0,0,0,) (0.00  0.00)"
475.122,"(0,0,0,) (0.00  0.00)"
475.224,"(0,0,0,) (0.00  0.00)"
475.327,"(0,0,0,) (0.00  0.00)"
475.425,"(0,0,0,) (0.00  0.00)"
475.527,"(0,0,0,) (0.00  0.00)"
475.63,"(0,0,0,) (0.00  0.00)"
475.732,"(0,0,0,) (0.00  0.00)"
475.83,"(0,0,0,) (0.00  0.00)"
475.933,"(0,0,0,) (0.00  0.00)"
476.035,"(0,0,0,) (0.00  0.00)"
476.137,"(0,0,0,) (0.00  0.00)"
476.236,"(0,0,0,) (0.00  0.00)"
476.338,"(0,0,0,) (0.00  0.00)"
476.441,"(0,0,0,) (0.00  0.00)"
476.543,"(0,0,0,) (0.00  0.00)"
476.641,"(0,0,0,) (0.00  0.00)"
476.743,"(0,0,0,) (0.00  0.00)"
476.846,"(0,0,0,) (0.00  0.00)"
476.948,"(0,0,0,) (0.00  0.00)"
477.047,"(0,0,0,) (0.00  0.00)"
477.149,"(0,0,0,) (0.00  0.00)"
477.251,"(0,0,0,) (0.00  0.00)"
477.354,"(0,0,0,) (0.00  0.00)"
477.452,"(0,0,0,) (0.00  0.00)"
477.554,"(0,0,0,) (0.00  0.00)"
477.657,"(0,0,0,) (0.00  0.00)"
477.759,"(0,0,0,) (0.00  0.00)"
477.857,"(0,0,0,) (0.00  0.00)"
477.959,"(0,0,0,) (0.00  0.00)"
478.062,"(0,0,0,) (0.00  0.00)"
478.164,"(0,0,0,) (0.00  0.00)"
478.267,"(0,0,0,) (0.00  0.00)"
478.365,"(0,0,0,) (0.00  0.00)"
478.467,"(0,0,0,) (0.00  0.00)"
478.57,"(0,0,0,) (0.00  0.00)"
478.672,"(0,0,0,) (0.00  0.00)"
478.77,"(0,0,0,) (0.00  0.00)"
478.873,"(0,0,0,) (0.00  0.00)"
478.975,"(0,0,0,) (0.00  0.00)"
479.077,"(0,0,0,) (0.00  0.00)"
479.175,"(0,0,0,) (0.00  0.00)"
479.278,"(0,0,0,) (0.00  0.00)"
479.381,"(0,0,0,) (0.00  0.00)"
479.483,"(0,0,0,) (0.00  0.00)"
479.581,"(0,0,0,) (0.00  0.00)"
479.683,"(0,0,0,) (0.00  0.00)"
479.786,"(0,0,0,) (0.00  0.00)"
479.888,"(0,0,0,) (0.00  0.00)"
479.987,"(0,0,0,) (0.00  0.00)"
480.089,"(0,0,0,) (0.00  0.00)"
480.191,"(0,0,0,) (0.00  0.00)"
480.294,"(0,0,0,) (0.00  0.00)"
480.392,"(0,0,0,) (0.00  0.00)"
480.494,"(0,0,0,) (0.00  0.00)"
480.597,"(0,0,0,) (0.00  0.00)"
480.699,"(0,0,0,) (0.00  0.00)"
480.797,"(0,0,0,) (0.00  0.00)"
480.9,"(0,0,0,) (0.00  0.00)"
481.002,"(0,0,0,) (0.00  0.00)"
481.104,"(0,0,0,) (0.00  0.00)"
481.203,"(0,0,0,) (0.00  0.00)"
481.305,"(0,0,0,) (0.00  0.00)"
481.407,"(0,0,0,) (0.00  0.00)"
481.51,"(0,0,0,) (0.00  0.00)"
481.609,"(0,0,0,) (0.00  0.00)"
481.71,"(0,0,0,) (0.00  0.00)"
481.813,"(0,0,0,) (0.00  0.00)"
481.915,"(0,0,0,) (0.00  0.00)"
482.014,"(0,0,0,) (0.00  0.00)"
482.116,"(0,0,0,) (0.00  0.00)"
482.218,"(0,0,0,) (0.00  0.00)"
482.32,"(0,0,0,) (0.00  0.00)"
482.423,"(0,0,0,) (0.00  0.00)"
482.521,"(0,0,0,) (0.00  0.00)"
482.624,"(0,0,0,) (0.00  0.00)"
482.726,"(0,0,0,) (0.00  0.00)"
482.828,"(0,0,0,) (0.00  0.00)"
482.927,"(0,0,0,) (0.00  0.00)"
483.029,"(0,0,0,) (0.00  0.00)"
483.131,"(0,0,0,) (0.00  0.00)"
483.234,"(0,0,0,) (0.00  0.00)"
483.332,"(0,0,0,) (0.00  0.00)"
483.434,"(0,0,0,) (0.00  0.00)"
483.537,"(0,0,0,) (0.00  0.00)"
483.639,"(0,0,0,) (0.00  0.00)"
483.737,"(0,0,0,) (0.00  0.00)"
483.84,"(0,0,0,) (0.00  0.00)"
483.942,"(0,0,0,) (0.00  0.00)"
484.045,"(0,0,0,) (0.00  0.00)"
484.143,"(0,0,0,) (0.00  0.00)"
484.245,"(0,0,0,) (0.00  0.00)"
484.348,"(0,0,0,) (0.00  0.00)"
484.45,"(0,0,0,) (0.00  0.00)"
484.548,"(0,0,0,) (0.00  0.00)"
484.653,"(0,0,0,) (0.00  0.00)"
484.754,"(0,0,0,) (0.00  0.00)"
484.855,"(0,0,0,) (0.00  0.00)"
484.953,"(0,0,0,) (0.00  0.00)"
485.056,"(0,0,0,) (0.00  0.00)"
485.158,"(0,0,0,) (0.00  0.00)"
485.261,"(0,0,0,) (0.00  0.00)"
485.362,"(0,0,0,) (0.00  0.00)"
485.461,"(0,0,0,) (0.00  0.00)"
485.575,"(0,0,0,) (0.00  0.00)"
485.666,"(0,0,0,) (0.00  0.00)"
485.764,"(0,0,0,) (0.00  0.00)"
485.867,"(0,0,0,) (0.00  0.00)"
485.971,"(0,0,0,) (0.00  0.00)"
486.071,"(0,0,0,) (0.00  0.00)"
486.17,"(0,0,0,) (0.00  0.00)"
486.272,"(0,0,0,) (0.00  0.00)"
486.374,"(0,0,0,) (0.00  0.00)"
486.478,"(0,0,0,) (0.00  0.00)"
486.576,"(0,0,0,) (0.00  0.00)"
486.677,"(0,0,0,) (0.00  0.00)"
486.78,"(0,0,0,) (0.00  0.00)"
486.882,"(0,0,0,) (0.00  0.00)"
486.985,"(0,0,0,) (0.00  0.00)"
487.083,"(0,0,0,) (0.00  0.00)"
487.185,"(0,0,0,) (0.00  0.00)"
487.287,"(0,0,0,) (0.00  0.00)"
487.391,"(0,0,0,) (0.00  0.00)"
487.488,"(0,0,0,) (0.00  0.00)"
487.591,"(0,0,0,) (0.00  0.00)"
487.693,"(0,0,0,) (0.00  0.00)"
487.795,"(0,0,0,) (0.00  0.00)"
487.894,"(0,0,0,) (0.00  0.00)"
487.996,"(0,0,0,) (0.00  0.00)"
488.099,"(0,0,0,) (0.00  0.00)"
488.201,"(0,0,0,) (0.00  0.00)"
488.299,"(0,0,0,) (0.00  0.00)"
488.402,"(0,0,0,) (0.00  0.00)"
488.504,"(0,0,0,) (0.00  0.00)"
488.607,"(0,0,0,) (0.00  0.00)"
488.705,"(0,0,0,) (0.00  0.00)"
488.807,"(0,0,0,) (0.00  0.00)"
488.91,"(0,0,0,) (0.00  0.00)"
489.012,"(0,0,0,) (0.00  0.00)"
489.11,"(0,0,0,) (0.00  0.00)"
489.213,"(0,0,0,) (0.00  0.00)"
489.315,"(0,0,0,) (0.00  0.00)"
489.417,"(0,0,0,) (0.00  0.00)"
489.516,"(0,0,0,) (0.00  0.00)"
489.618,"(0,0,0,) (0.00  0.00)"
489.72,"(0,0,0,) (0.00  0.00)"
489.823,"(0,0,0,) (0.00  0.00)"
489.921,"(0,0,0,) (0.00  0.00)"
490.024,"(0,0,0,) (0.00  0.00)"
490.126,"(0,0,0,) (0.00  0.00)"
490.228,"(0,0,0,) (0.00  0.00)"
490.326,"(0,0,0,) (0.00  0.00)"
